Date,Time,Pointer,Enviro Temp,Bean Temp,Enviro SP,Ramp Rate,CoolingFan,BeanDrop,Power,Drum,Stirflex,Roast Fan,IdleTemp,DrumReference,StirflexReference,RoasterReference,Drum,LoLimitPower,HiLimitPower,HeatPower
2016/08/06,09:14:50,00010,375.8, 212.2,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:14:55,00010,376.1, 214.6,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:00,00010,376.6, 216.8,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:05,00010,377.0, 219.3,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:10,00010,377.8, 221.4,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:15,00010,378.2, 223.8,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:20,00010,378.9, 226.0,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.95%
2016/08/06,09:15:25,00010,379.9, 228.3,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:30,00010,380.7, 230.4,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:35,00010,381.1, 232.8,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:40,00010,381.7, 234.9,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:45,00010,382.3, 237.0,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:50,00010,383.1, 239.2,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:15:55,00010,383.7, 241.1,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:00,00010,384.8, 243.2,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:05,00010,385.8, 245.4,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.94%
2016/08/06,09:16:10,00010,386.9, 247.3,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:15,00010,388.1, 249.1,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:20,00010,389.4, 250.9,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.97%
2016/08/06,09:16:25,00010,390.6, 252.9,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.98%
2016/08/06,09:16:30,00010,391.5, 254.9,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:35,00010,392.6, 256.8,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:40,00010,393.7, 258.7,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:45,00010,394.8, 260.7,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:16:50,00010,395.6, 262.6,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.96%
2016/08/06,09:16:55,00010,396.5, 264.2,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:17:00,00010,397.2, 266.1,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.48%
2016/08/06,09:17:05,00010,398.0, 267.8,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:17:10,00010,399.0, 269.6,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 48.65%
2016/08/06,09:17:15,00010,400.1, 271.2,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.30%
2016/08/06,09:17:20,00010,400.9, 273.0,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 45.87%
2016/08/06,09:17:25,00010,401.5, 274.8,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 43.76%
2016/08/06,09:17:30,00010,402.2, 276.6,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 41.59%
2016/08/06,09:17:35,00010,402.1, 278.4,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 40.80%
2016/08/06,09:17:40,00010,401.9, 280.1,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.60%
2016/08/06,09:17:45,00010,401.6, 281.8,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 38.88%
2016/08/06,09:17:50,00010,401.5, 283.5,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 37.91%
2016/08/06,09:17:55,00010,401.1, 285.1,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 37.91%
2016/08/06,09:18:00,00010,400.8, 286.8,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 37.50%
2016/08/06,09:18:05,00010,400.5, 288.3,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 37.37%
2016/08/06,09:18:10,00010,401.0, 289.7,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 35.57%
2016/08/06,09:18:15,00010,400.7, 291.2,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 35.87%
2016/08/06,09:18:20,00010,400.4, 292.6,400.0 F,  0.0,Off,Off, 50.00 %, 1065 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 35.86%
2016/08/06,09:18:25,00010,400.6, 294.1,400.0 F,  0.0,Off,Off, 50.00 %, 1066 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 35.04%
2016/08/06,09:18:30,00010,400.4, 295.7,410.0 F,  0.0,Off,Off, 50.00 %, 1246 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:18:35,00010,400.7, 297.3,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:18:40,00010,402.4, 298.8,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.80%
2016/08/06,09:18:45,00010,404.1, 300.4,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2016/08/06,09:18:50,00010,406.2, 302.0,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.15%
2016/08/06,09:18:55,00010,408.2, 303.6,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.98%
2016/08/06,09:19:00,00010,409.3, 305.2,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.47%
2016/08/06,09:19:05,00010,410.5, 306.8,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 45.62%
2016/08/06,09:19:10,00010,411.6, 308.4,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 43.05%
2016/08/06,09:19:15,00010,412.1, 310.0,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 41.09%
2016/08/06,09:19:20,00010,412.3, 311.6,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.49%
2016/08/06,09:19:25,00010,412.1, 313.3,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 38.32%
2016/08/06,09:19:30,00010,411.9, 314.8,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 37.42%
2016/08/06,09:19:35,00010,411.8, 316.5,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 36.13%
2016/08/06,09:19:40,00010,411.7, 317.9,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 35.05%
2016/08/06,09:19:45,00010,411.3, 319.3,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.70%
2016/08/06,09:19:50,00010,411.1, 320.8,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.07%
2016/08/06,09:19:55,00010,410.7, 322.2,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.18%
2016/08/06,09:20:00,00010,410.3, 323.6,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.44%
2016/08/06,09:20:05,00010,410.0, 324.9,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.75%
2016/08/06,09:20:10,00010,410.0, 326.5,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.66%
2016/08/06,09:20:15,00010,410.3, 327.9,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 33.64%
2016/08/06,09:20:20,00010,410.7, 329.3,410.0 F,  0.0,Off,Off, 50.00 %, 1247 RPM,    0 RPM,  320 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.58%
2016/08/06,09:20:25,00010,410.8, 330.6,420.0 F,  8.0,Off,Off, 50.00 %, 1555 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.71%
2016/08/06,09:20:30,00010,410.5, 332.1,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.43%
2016/08/06,09:20:35,00010,410.2, 333.4,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 36.43%
2016/08/06,09:20:40,00010,410.4, 334.6,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 38.37%
2016/08/06,09:20:45,00010,411.1, 336.1,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.21%
2016/08/06,09:20:50,00010,411.8, 337.4,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 41.02%
2016/08/06,09:20:55,00010,412.2, 338.8,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 42.60%
2016/08/06,09:21:00,00010,413.6, 340.0,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 42.07%
2016/08/06,09:21:05,00010,414.8, 341.6,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 42.03%
2016/08/06,09:21:10,00010,415.9, 343.0,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 41.99%
2016/08/06,09:21:15,00010,417.2, 344.5,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 40.94%
2016/08/06,09:21:20,00010,418.1, 345.9,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 40.80%
2016/08/06,09:21:25,00010,418.6, 347.5,420.0 F,  8.0,Off,Off, 50.00 %, 1572 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 40.97%
2016/08/06,09:21:30,00010,419.6, 348.9,420.0 F,  8.0,Off,Off, 50.00 %, 1573 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.63%
2016/08/06,09:21:35,00010,420.4, 350.3,420.0 F,  8.0,Off,Off, 50.00 %, 1573 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.05%
2016/08/06,09:21:40,00010,421.1, 351.9,420.0 F,  8.0,Off,Off, 50.00 %, 1573 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 37.93%
2016/08/06,09:21:45,00010,421.7, 353.5,420.0 F,  8.0,Off,Off, 50.00 %, 1573 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 36.00%
2016/08/06,09:21:50,00010,421.9, 355.2,420.0 F,  8.0,Off,Off, 50.00 %, 1573 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.73%
2016/08/06,09:21:55,00010,422.1, 356.7,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.71%
2016/08/06,09:22:00,00010,422.4, 358.2,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 30.61%
2016/08/06,09:22:05,00010,422.3, 359.7,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 29.43%
2016/08/06,09:22:10,00010,422.0, 361.4,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 28.37%
2016/08/06,09:22:15,00010,421.9, 362.7,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 26.86%
2016/08/06,09:22:20,00010,421.8, 364.2,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 25.89%
2016/08/06,09:22:25,00010,421.3, 365.6,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 25.57%
2016/08/06,09:22:30,00010,420.8, 367.0,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 25.83%
2016/08/06,09:22:35,00010,420.4, 368.2,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 25.92%
2016/08/06,09:22:40,00010,420.2, 369.6,420.0 F,  8.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  360 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 25.80%
2016/08/06,09:22:45,00010,419.6, 370.9,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 28.19%
2016/08/06,09:22:50,00010,417.4, 372.4,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 34.76%
2016/08/06,09:22:55,00010,416.3, 373.7,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.54%
2016/08/06,09:23:00,00010,416.1, 375.1,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 44.11%
2016/08/06,09:23:05,00010,416.7, 376.6,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.08%
2016/08/06,09:23:10,00010,418.3, 377.9,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 48.78%
2016/08/06,09:23:15,00010,420.2, 379.5,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 48.44%
2016/08/06,09:23:20,00010,422.8, 381.2,430.0 F,  6.0,Off,Off, 50.00 %, 1573 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 46.66%
2016/08/06,09:23:25,00010,424.4, 382.8,430.0 F,  6.0,Off,Off, 50.00 %, 1573 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 45.56%
2016/08/06,09:23:30,00010,424.9, 384.5,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 46.56%
2016/08/06,09:23:35,00010,425.9, 386.3,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 44.85%
2016/08/06,09:23:40,00010,427.0, 388.2,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 43.34%
2016/08/06,09:23:45,00010,428.3, 390.1,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 40.68%
2016/08/06,09:23:50,00010,429.1, 392.0,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.05%
2016/08/06,09:23:55,00010,429.4, 393.8,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 38.09%
2016/08/06,09:24:00,00010,429.9, 395.5,430.0 F,  6.0,Off,Off, 50.00 %, 1574 RPM,    0 RPM,  480 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 36.46%
